EMC-067,Biconical Antenna,VHA 9103,VHA91032789,SCHWARZBECK,열정동
EMC-068,Bilog Antenna,CBL6112B,2737,SCHAFFNER,열정동
EMC-070,COMB Generator,CG-501,13136,COM-POWER,열정동
EMC-071,Bilog Antenna,VULB9160,3151,SCHWARZBECK,열정동
EMC-074,Attenuator, 41-06-12,23177,WEINSCHEL,열정동
EMC-075,Controller,5900,N/A,TOKIN,열정동
EMC-076,TV Pattern Generator,PM5418,LO606041,PHILIPS,열정동
EMC-077,Power Sensor,URV5-Z4,100244,R&S,열정동
EMC-079,Level Meter,URV35,100250,ROHDE&SCHWARZ,열정동
EMC-080,Power Meter,NRVS,101168,ROHDE&SCHWARZ,열정동
EMC-081,Signal Generator,SMT03,100417,ROHDE&SCHWARZ,열정동
EMC-082,Signal Generator,SMT03,100416,ROHDE&SCHWARZ,열정동
EMC-083,Audio Analyzer,UPL,101154,ROHDE&SCHWARZ,열정동
EMC-084,Power Amplifier,CBA9424,T1004,SCHAFFNER,열정동
EMC-085,Absorbing Clamp,MDS21,3582,LUTHI,열정동
EMC-086,MPX TV Sound Signal Generator,TA03DW,3000015255,SHIBASOKU,열정동
EMC-087,MPX TV Sound Signal Generator,TA03DM,3000011901,SHIBASOKU,열정동
EMC-088,Multi Channel Signal Generator,RT83B,3000017710,SHIBASOKU,열정동
EMC-089,Multi Test Signal Generator,TG19CA,3000018123,SHIBASOKU,열정동
EMC-090,Conducted COMB Generator,CGC-510,311549,COM-POWER,열정동
EMC-091,Multi System Digital Modulator,3513A,FE102335,EIDEN,열정동
EMC-092,Color Video Monitor,PVM-20L4,2005235,SONY,열정동
EMC-094,Oscilloscope,TDS3052,B016821,TEKTRONIX,열정동
EMC-095,Bilog Antenna,VULB9161,4070,SCHWARZBECK,열정동
EMC-097,Absorbing Clamp,MDS21,3664,LUTHI,열정동
EMC-099,Horn Antenna,BBHA9120E,270,SCHWARZBECK,열정동
EMC-100,RF Amplifrer,AP32 MT225,0604-0743,PRANA,열정동
EMC-102,EMI Test Receiver,ESCI,100364,ROHDE&SCHWARZ,열정동
EMC-103,Artificial Mains Network,ESH2-Z5,828739/006,ROHDE&SCHWARZ,열정동
EMC-105,EMI Test Receiver,ESU,100014,ROHDE&SCHWARZ,열정동
EMC-109,RF Amplifier,8447DOPT001,2944A07898,H.P,열정동
EMC-110,Low Noise Pre Amplifier,MLA-100K01-B01-26,1252741,TSJ,열정동
EMC-111,Controller,5905A,N/A,TOKIN,열정동
EMC-112,Antenna mast,N/A,N/A,TOKIN,열정동
EMC-114,Calibration Fixture,TSBC-CF-2,434,FCCI,열정동
EMC-115,Current Injection Probe,TSBC-140,654,FCCI,열정동
EMC-116,Preamplifier Power Supply,ZE901,33036,CirrusResearch plc,열정동
EMC-117,LISN,NNBM 8125,81251390,SCHWARZBECK,열정동
EMC-119,ISN,T2A,25183,Teseq GmbH,열정동
EMC-120,ISN,ISN ST08,24802,Teseq GmbH,열정동
EMC-123,Attenuator,50T-034-1.0,20080709-1,JFW,열정동
EMC-124,Attenuator,50T-034-1.0,20080709,JFW,열정동
EMC-125,Attenuator,1440-3,PD516,AEOFLEX/WEINSCHEL,열정동
EMC-127,Signal Generator,8657B,3630U08728,H.P,열정동
EMC-131,High Power Directional Coupler,5597,10430,Ophir RF,열정동
EMC-132,Mouth Simulator,4227,2201141,Bruel&Kjaer,열정동
EMC-134,Sound Level Calibrator,4231,2313628,Bruel&Kjaer,열정동
EMC-135,Hygrometer,608-H1,34862883,TESTO,열정동
EMC-136,Thermo Hygro Meter,BJ5478,090205-5,BODYCOM,열정동
EMC-139,Attenuator,PAT 1000,170965,"Heafely Test AG,Basel",열정동
EMC-140,Attenuator,PAT 50A,171080,"Heafely Test AG,Basel",열정동
EMC-141,Precision Omnidirectional Dipole,POD16,161226/I,ARC Seibersdorf,열정동
EMC-142,Precision Omnidirectional Dipole,POD618,6181228/I,ARC Seibersdorf,열정동
EMC-143,ESD-Target,NONE,709002,TSJ,열정동
EMC-144,ESD-Adapter,NONE,709008,TSJ,열정동
EMC-147,Universal Radio Communication Tester,CMU200,106760,ROHDE&SCHWARZ,열정동
EMC-148,Audio Analyzer,UPL,101156,ROHDE&SCHWARZ,열정동
EMC-149,Ultra Compact Simulator,UCS 500 N5,V1015106286,EMTEST,열정동
EMC-150,AC Low ohm tester,TOS6100,15102727,KIKUSUI,열정동
EMC-151,ELF Gaussmeter,4180,1006017,FW BELL,열정동
EMC-153,LOOP Antenna,RF300,9067,Laplace Instrument LTD,열정동
EMC-155,GPS Signal Generator,MSG-2041-01,35100285,MEGURO,열정동
EMC-156,Telephone Analyzer,DD-5601CID,520106278,Credix,열정동
EMC-157,Single-phase Master,4420,3.04935E+12,NF,열정동
EMC-158,Automatic Voltage Regulator,TCR ,ZA0065,태진전기,열정동
EMC-159,Frequency Converter,CVCF,ZU0033,태진전기,열정동
EMC-160,Voltage Frequency Simulator,DEFC3000,I03-109,디지텍파워,열정동
EMC-161,Isolation Transformer,DIT1015,K07-109,디지텍파워,열정동
EMC-162-S,Electrostatic Discharge System,ESS-200AX,E965645,NOISEKEN,열정동
EMC-162-G,ESD Gun,TC-815P,N/A,NOISEKEN,열정동
EMC-163,Ultra Compact Simulator,UCS 500 N5,V1113109125,EMTEST,열정동
EMC-164,Motor Variac,MV2616,V1113109126,EMTEST,열정동
EMC-165,CDN,TSCDN-M2-16A,111221,TSJ,열정동
EMC-166,CDN,TSCDN-M3-16A,111220,TSJ,열정동
EMC-169,Remote Control Unit,NA,1112220,TSJ,열정동
EMC-170,Interlock Unit,NA,N/A,TSJ,열정동
EMC-171,Power Amplifier,MT200,1102,PRANA,열정동
EMC-172,Power Amplifier,SV20,1100,PRANA,열정동
EMC-173,Power Amplifier,DP70,1098,PRANA,열정동
EMC-174,Dual Directional Couplers,CHP272L-40F-40R,M185203-01,ATM,열정동
EMC-175,Dual Directional Couplers,C39100-712,94894,WERLATONE,열정동
EMC-176,Dual Directional Couplers,C5086-712,94950,WERLATONE,열정동
EMC-179,Log-Periodic Antenna,VULP 9118,9118E890,SCHWARZBECK,열정동
EMC-180,Horn Antenna,BBHA9120A,556,SCHWARZBECK,열정동
EMC-183,Digital Humidity/Temperature,PC-5000TRH-II,N/A,SATO,열정동
EMC-185,Digital Humidity/Temperature,PC-5000TRH-II,N/A,SATO,열정동
EMC-186,Protection Network,MSA210,11,MTS,열정동
EMC-191,EMI Test Receiver,ESCI7,100910,ROHDE&SCHWARZ,열정동
EMC-192,ISN,ISN T8-Cat6,30940,Teseq GmbH,열정동
EMC-194,Attenuator,CFA-10BPJ-10,1760307E,"TAMAGAWA ELECTRONICS CO., LTD.",열정동
EMC-195,Broad-Band Horn Antenna,BBHA 9120D,9120D-1014,SCHWARZBECK,열정동
EMC-197,High Voltage Probe,P6015A,B029361,Tektronix,열정동
EMC-198,Ultra Compact Simulator,UCS 500 N7,V1212112312,EM TEST,열정동
EMC-199,Coupling/Decoupling Network for Burst and Surge,CNI 503 B8,V1212112313,EM TEST,열정동
EMC-200,Coupling/Decoupling Network for Surge,CNV 508 N2,V1212112314,EM TEST,열정동
EMC-201,Power Fail Simulator,PFS503N63,V1212112315,EM TEST,열정동
EMC-202,Capacitive Coupling Clamp,HFK,0312-76,EM TEST,열정동
EMC-205,LISN,NNLK8121,NNLK8121-580,SCHWARZBECK,열정동
EMC-206,10 m Chamber,10 m Chamber-P,E10001,DT&C,열정동
EMC-209,RS Chamber,RS Chamber-T4,S002,DT&C,열정동
EMC-215,Multifunction AC / DC Power Source,NETWAVE 60-400,P1311115470,EM TEST,열정동
EMC-216,Digital Power Analyzer,DPA 503N,P1303109858,EM TEST,열정동
EMC-217,RF Current Probe,F-65,121746,FCC,열정동
EMC-218,Bulk Current Injection Probe,F-140,121745,FCC,열정동
EMC-219,CDN,CDN M3N/32A,0113-31,EM TEST,열정동
EMC-220,CDN,CDN M2N/32A,0113-30,EM TEST,열정동
EMC-221,CDN,CDN M4-N/100A,0113-32,EM TEST,열정동
EMC-222,CDN,CDN M5/100A,0113-33,EM TEST,열정동
EMC-223,Electromagnetic Injection Clamp,EM101,36150,Liithi,열정동
EMC-224,Calibration Fixture,FCC-BCICF-2,112242,FCC,열정동
EMC-225,Continuous Wave Simulator,CWS 500N1,P1251106908,EM TEST,열정동
EMC-226,Continuous Wave Simulator,CWS 500N1,P1251106909,EM TEST,열정동
EMC-227,Controller,5999L,12253,TOKIN,열정동
EMC-228,TRILOG Broad Band Antenna,VULB9160,9160-3339,SCHWARZBECK,열정동
EMC-229,Antenna Mast,N/A,N/A,TOKIN,열정동
EMC-230,Attenuator,ATT6/75,1012-55,EM TEST,열정동
EMC-231,Attenuator,ATT6/75,1012-63,EM TEST,열정동
EMC-232,Log-Periodic Antenna,VULP9118E,917,SCHWARZBECK,열정동
EMC-233,Horn Antenna with Preamplifier,EM-6969/MLA-0618-B03-34,156/1785642,ELECTRO-METRICS/TSJ,열정동
EMC-234,Horn Antenna with Preamplifier,3117/MLA-0106-B03-36,00143291/1784347,ETS-LINDGREN/TSJ,열정동
EMC-236,Low Noise Pre Amplifier,MLA-10K01-B01-27,1760253,TSJ,열정동
EMC-237,Signal Generator,SMB 100A,106884,ROHDE&SCHWARZ,열정동
EMC-238,Power Meter,NRP2,102606,ROHDE&SCHWARZ,열정동
EMC-239,AVG Power Sensor,NRP-Z91,150053,ROHDE&SCHWARZ,열정동
EMC-240,AVG Power Sensor,NRP-Z91,150054,ROHDE&SCHWARZ,열정동
EMC-241,Interlock Unit,NA,N/A,TSJ,열정동
EMC-242,RF Relay Matrix,RFM-S3A3CIL,4449,TSJ,열정동
EMC-243,Power Amplifier,SV70,1316,PRANA,열정동
EMC-244,Power Amplifier,MT200,1315,PRANA,열정동
EMC-245,Dual Directional Coupler,C3908-10,99381,WERLATONE,열정동
EMC-246,Power Amplifier,MT100,1099,PRANA,열정동
EMC-250,150 Ω to 50 Ω Adapter,R100A,P1311114934,EM TEST,열정동
EMC-251,150 Ω to 50 Ω Adapter,R100A,P1311114935,EM TEST,열정동
EMC-252,Three-Phase Flicker Impedance,AIF 503N63,P1311114936,EM TEST,열정동
EMC-253,Horn Antenna,3117,143278,ETS-LINDGREN,열정동
EMC-254,In/Out Thermo-Hygrometer,PC-5000TRH-II,N/A,SATO,열정동
EMC-258,USB Compact Modulator,SFC-U,N/A,ROHDE&SCHWARZ,열정동
EMC-259,Attenuator,20dB,784798-1,HUBER+SUHNER,열정동
EMC-260,Attenuator,20dB,784798-2,HUBER+SUHNER,열정동
EMC-261,EMI Test Receiver,ESR7,101109,ROHDE&SCHWARZ,열정동
EMC-262,Passive Probe,ESH2-Z3,100313,ROHDE&SCHWARZ,열정동
EMC-263,Attenuator,ESH2Z31,100143,ROHDE&SCHWARZ,열정동
EMC-264,Amplifier,TK-PA6SB,130020,TESTEK,열정동
EMC-266,Pulse Limiter,ESH3-Z2,101334,ROHDE&SCHWARZ,열정동
EMC-267,Trilog Broadband Test-Antenna,VULB 9160,3357,SCHWARZBECK,열정동
EMC-268,Trilog Broadband Test-Antenna,VULB 9160,3358,SCHWARZBECK,열정동
EMC-270,EMI Test Receiver,ESR7,101061,ROHDE&SCHWARZ,열정동
EMC-271,CDN M2(2009-1004),TSCDN-M2-16A,2009,TSJ / FCC,열정동
EMC-272,CDN M3(2008-0701),TSCDN-M3-16A,2008,TSJ / FCC,열정동
EMC-273,ISN,T4A,24869,Teseq GmbH,열정동
EMC-274,ISN,T8,24815,Teseq GmbH,열정동
EMC-275,EMI Test Receiver,ESU,100538,ROHDE&SCHWARZ,열정동
EMC-276,EMI Test Receiver,ESR,101767,ROHDE&SCHWARZ,열정동
EMC-277,Telecom Surge Generator,TSS 500 N4,P1318118160,EMTEST,열정동
EMC-278,Coupling / Decoupling Network for Surge,CNV 504 S1,P1303109220,EMTEST,열정동
EMC-279,Coupling / Decoupling Network for Surge,CNV 508 S1,P1404129899,EMTEST,열정동
EMC-280,High Voltage Probe,TK 9421,9421-219,SCHWARZBECK,열정동
EMC-281-S,Electrostatic Discharge System,ESS-2000,ESS0675752,NOISEKEN,열정동
EMC-281-G,ESD Gun,TC-815R,ESS0675835,NOISEKEN,열정동
EMC-282,Power Amplifier,MT 1200,1482,PRANA,열정동
EMC-285,10 V Insertion Unit,URV5-Z2,100482,ROHDE&SCHWARZ,열정동
EMC-286,10 V Insertion Unit,URV5-Z2,101189,ROHDE&SCHWARZ,열정동
EMC-288,10 V Insertion Unit,URV5-Z2,101191,ROHDE&SCHWARZ,열정동
EMC-289,10 V Insertion Unit,URV5-Z2,101192,ROHDE&SCHWARZ,열정동
EMC-290,Powe Meter,NRVD,102364,ROHDE&SCHWARZ,열정동
EMC-291,Powe Meter,NRVD,102365,ROHDE&SCHWARZ,열정동
EMC-293,High Pass Filter,KFL-007D,8-2259-4,Kyoritsu,열정동
EMC-294,Low Noise Pre Amplifier,MLA-010K01-B01-27,1844538,TSJ,열정동
EMC-295,Low Noise Pre Amplifier,MLA-010K01-B01-27,1844539,TSJ,열정동
EMC-296,Low Noise Pre Amplifier,MLA-0118-B01-40,1863675,TSJ,열정동
EMC-297,Low Noise Pre Amplifier,MLA-0118-B01-40,1863676,TSJ,열정동
EMC-298,Horn Antenna,3117,152145,ETS-LINDGREN,열정동
EMC-299,Horn Antenna,3117,152093,ETS-LINDGREN,열정동
EMC-300,Attenuator, 41-06-12,20346,WEINSCHEL,열정동
EMC-302,Low Noise Pre Amplifier,MLA-100M18-B01-42,1872271,TSJ,열정동
EMC-305,True RMS Clamp Meter,374,24760345,FLUKE,열정동
EMC-306,LISN,NNLK 8129,8129-272,SCHWARZBECK,열정동
EMC-307,Biconical Antenna,VHA 9103,VHA 9103-2958,SCHWARZBECK,열정동
EMC-309,Trilog Broadband Test-Antenna,VULB9160,9160-3363,SCHWARZBECK,열정동
EMC-310,Digital Lux Meter,TES 1330A,140101085,TES,열정동
EMC-311,Regulated DC Power Supply,SDP 50-3D,503DNA 001,SMtechno,열정동
EMC-312,Regulated DC Power Supply,SDP 50-3D,503DNF 025,SMtechno,열정동
EMC-313,3 m Chamber,3 m Chamber-C,E3001,DT&C,열정동
EMC-314,10 m Chamber,10 m Chamber-F,E10002,DT&C,열정동
EMC-316,RF-Probe,URV5-Z7,100151,ROHDE&SCHWARZ,열정동
EMC-321,Attenuator,F01-B1806-01,14081302,SR Technology,열정동
EMC-322,Digital Humidity/Temperature/Barometer,2010,N/A,ACURITE,열정동
EMC-323,Digital Humidity/Temperature/Barometer,2010,N/A,ACURITE,열정동
EMC-324,Precision Power Analyser,5511,162-03037,Newtons4th Ltd.,열정동
EMC-325,High Current Tester,GSIS-RY2000,141215,GS INSTRUMENT,열정동
EMC-326-S,Electrostatic Discharge System,ESS-B3011,ESS1438118,NOISEKEN,열정동
EMC-326-G,ESD GUN,GT-30R,N/A,NOISEKEN,열정동
EMC-327,PULSE LIMITER,ESH3-Z2,101333,ROHDE&SCHWARZ,열정동
EMC-328,ATTENUATOR,CFA-03,N/A,TME,열정동
EMC-331,Barometer,116,N/A,BARIGO,열정동
EMC-332,Continuous Wave Simulator for low Frequencies,CWS 500N4,P1441141301,EM TEST,열정동
EMC-333,Coupling Network,CN 16-L4/690V,P1506148753,EM TEST,열정동
EMC-334,Coupling Network,CN 16-L3/690V,P1506148754,EM TEST,열정동
EMC-335,Coupling Network,CDN 16-L2,P1506148763,EM TEST,열정동
EMC-336,Coupling Network,CDN 16-L4/400V,P1506148764,EM TEST,열정동
EMC-337,Surge Protection Network,SPN 508N1,P1508150724,EM TEST,열정동
EMC-338,Coupling / Decoupling Network for Burst and Surge,CNI 508N2,P1508150725,EM TEST,열정동
EMC-341,Coupling / Decoupling Network for Surge,CNV 504N7.3,P1520156197,EM TEST,열정동
EMC-342,Antenna Mast,AM 9104,N/A,SCHWARZBECK,열정동
EMC-343,EMI Test Receiver,ESU,100469,ROHDE&SCHWARZ,열정동
EMC-344,Low Noise Pre amplifier,MLA-1840-J02-40,13184,TSJ,열정동
EMC-345,Coupling Network,CN 16-L2/L4,P1545166656,EM TEST,열정동
EMC-346,Digital Thermo Hygrometer,TH-21,N/A,SANWA,열정동
EMC-347,Digital Thermo Hygrometer,TH-21,N/A,SANWA,열정동
EMC-348,Regulated DC Power Supply,SDP 30-5D,305DPA 018,SMtechno,열정동
EMC-349,Regulated DC Power Supply,SDP 30-5D,305DPB 048,SMtechno,열정동
EMC-350,LOOP Coil,TLC1010-22,611001,TSJ,열정동
EMC-351,Current Probe,SS-240A,AB154150233,IWATSU,열정동
EMC-352,Current Probe,SS-270,BE144140022,IWATSU,열정동
EMC-353,Gaussmeter,GM08,GM08-1662,Hirst Magnetic Instruments Ltd,열정동
EMC-354,Bipolar DC Power Supply,BP4620,9186074,NF Corporation,열정동
EMC-355,High Speed Bipolar Amplifier,HAS4052,9184152,NF Corporation,열정동
EMC-357,Magnetic Field Coil,MS 100N,P1453146286,EM TEST,열정동
EMC-358,Current Transformer,MC 2630,P1534163049,EM TEST,열정동
EMC-359,Current Transformer,MC 26100,P1510151720,EM TEST,열정동
EMC-360,Horn Antenna,ATH800M6GM1,345136,AR RF/Microwave Instrumentation,열정동
EMC-361,Signal Generator,SMB 100A,113040,ROHDE&SCHWARZ,열정동
EMC-362,Power Meter,NRP2,104952,ROHDE&SCHWARZ,열정동
EMC-363,AVG Power Sensor,NRP-Z91,103327,ROHDE&SCHWARZ,열정동
EMC-364,AVG Power Sensor,NRP-Z91,103328,ROHDE&SCHWARZ,열정동
EMC-365,Power Amplifier,SV120,1602-1814,PRANA,열정동
EMC-366,RF Relay Matrix,RFM-S2A2CILR,4532,TSJ,열정동
EMC-367,Power Amplifier,UX55,1602-1815,PRANA,열정동
EMC-368,Isotropic Electric Field Probe,HI-6105,204617,ETS-LINDGREN,열정동
EMC-369,Multifunction Generator,WF1947,9195321,NF Corporation,열정동
EMC-371,CDN,FCC-801-M4-32A,9918,FCC,열정동
EMC-372,True RMS Multimeter,179,24330453,FLUKE,열정동
EMC-373,Bulk Current Injection Probe,F-140,161486,FCC,열정동
EMC-374,CDN,CDN M132,40496,Teseq GmbH,열정동
EMC-375,CDN,CDN M232,41290,Teseq GmbH,열정동
EMC-376,CDN,CDN M332,41262,Teseq GmbH,열정동
EMC-377,CDN,CDN M432-3LN,41970,Teseq GmbH,열정동
EMC-378,CDN,CDN M532,43285,Teseq GmbH,열정동
EMC-379,Capacitive Coupling Clamp,HFK,P1504147683,EM TEST,열정동
EMC-380,Compact NX Generator,Compact NX5 bsp-1-300-16,P1602169866,EM TEST,열정동
EMC-381,Motorized Variac,MV 2616,P1532162317,EM TEST,열정동
EMC-382,ISN,ENY81,100256,ROHDE&SCHWARZ,열정동
EMC-383,ISN,ENY21,101790,ROHDE&SCHWARZ,열정동
EMC-384,Digital Oscilloscope,MDO4054C,C001176,Tektronix,열정동
EMC-385,High Voltage Probe,P6015A,C073294,Tektronix,열정동
EMC-387,Analog Multitester,KF-32,140101,Kaise,열정동
EMC-388,Digital Power Analyzer,DPA 500N,P1615178434,EM TEST,열정동
EMC-389,Power Source,ACS 500N6,P1644186441,EM TEST,열정동
EMC-390,High Voltage Probe,TK 9421,272,SCHWARZBECK,열정동
EMC-391,DC Electronic Load,63212,6.3212E+11,Chroma,열정동
EMC-392,PreAmplifier,8449B,3008A01590,Agilent Technologies,열정동
EMC-393,Thermo Hygro Meter,608-H1,45083260,TESTO,열정동
EMC-394,Thermo Hygro Meter,608-H1,45083262,TESTO,열정동
EMC-395,Thermo Hygro Meter,608-H1,45083503,TESTO,열정동
EMC-396,Thermo Hygro Meter,608-H1,45084791,TESTO,열정동
EMC-397,Attenuator,ATT-0640-06-29M-02,N/A,MIDWEST MICROWAVE,열정동
EMC-399,Lux Meter,PLMT15,151204493,PYLE,열정동
EMC-400,Signal Generator,N5182A,MY47420161,Agilent,열정동
EMC-401,Power Amplifier,MT 700,1703-2017,PRANA,열정동
EMC-402,Power Meter,NRP2,105627,ROHDE&SCHWARZ,열정동
EMC-403,Average Power Sensor,NRP6A,101056,ROHDE&SCHWARZ,열정동
EMC-404,Average Power Sensor,NRP6A,101057,ROHDE&SCHWARZ,열정동
EMC-405,Audio Analyzer,UPV,104243,ROHDE&SCHWARZ,열정동
EMC-406,Wideband Radio Communication Terter,CMW500,152151,ROHDE&SCHWARZ,열정동
EMC-407,Wideband Radio Communication Terter,CMW500,128180,ROHDE&SCHWARZ,열정동
EMC-408,Power Amplifier,UX 100,1703-2019,PRANA,열정동
EMC-409,Power Amplifier,SV 120,1703-2018,PRANA,열정동
EMC-410,Stacked Logarithmic-Periodic Test-Antenna,STLP 9128D,9128DS 3016,SCHWARZBECK,열정동
EMC-411,LISN,NNLK 8121,6182,SCHWARZBECK,열정동
EMC-412,LISN,NNLK 8121,6183,SCHWARZBECK,열정동
EMC-413,Radio Communication Analyzer,mt8820c,6201168766,anritsu,열정동
EMC-415,Impedance Matching Pad,FSH-Z38,100824,ROHDE&SCHWARZ,열정동
EMC-416,Broadcast Test Center,BTC,100253,ROHDE&SCHWARZ,열정동
EMC-417,Average Power Sensor,NRP-Z91,103798,ROHDE&SCHWARZ,열정동
EMC-418,EMI Test Receiver,ESU40,100525,ROHDE&SCHWARZ,열정동
EMC-419,Pb Apron,N/A,N/A,CANINE KOREA,열정동
EMC-420,Pb Apron,N/A,N/A,CANINE KOREA,열정동
EMC-421,Laser Protetction,N/A,N/A,RIKEN OPTECH,열정동
EMC-422,Laser Protetction,N/A,N/A,RIKEN OPTECH,열정동
EMC-423,Radiation Dosimeter,N/A,N/A,ILJIN Radiation Engineering,열정동
EMC-424,Radiation Dosimeter,N/A,N/A,ILJIN Radiation Engineering,열정동
EMC-425,Radiation Dosimeter,N/A,N/A,ILJIN Radiation Engineering,열정동
EMC-426,Radiation Dosimeter,N/A,N/A,ILJIN Radiation Engineering,열정동
EMC-427,Pb Stand,N/A,N/A,COMED MEDICAL,열정동
EMC-428,Pb Stand,N/A,N/A,COMED MEDICAL,열정동
EMC-429,Pb Stand,N/A,N/A,COMED MEDICAL,열정동
EMC-430,Pb Stand,N/A,N/A,COMED MEDICAL,열정동
EMC-432,Power Amplifier,MT100,1317,PRANA,열정동
EMC-433,All-Standard VHF/UHF/L-Band Modulator,DTA-2115B-GOLD,2115.010.174,"HUTON DIGITAL, INC",열정동
EMC-435,Transient Limiter,TL-B0930A,11002,EMCIS,열정동
EMC-436,Light Meter,941,37600322,FLUKE,열정동
EMC-437,True RMS Multimeter,115,39600823WS,FLUKE,열정동
EMC-438,Two-Line V-Network,ENV216,101979,ROHDE&SCHWARZ,열정동
EMC-439,Matching Pad,RAM,102138,ROHDE&SCHWARZ,열정동
EMC-440,Loop Antenna,6502,203480,ETS-Lindgren,열정동
EMC-441,Trilog Broadband Test-Antenna,VULB9168,798,SCHWARZBECK,열정동
EMC-442-K,Horn Antenna with Preamplifier,3116C / JS44-18004000-35-8P,00213177 / 2046884,ETS-LINDGREN / L3 Narda-MITEQ,열정동
EMC-443,RS Chamber,RS Chamber-T1,S003,DT&C,열정동
EMC-444,PRE AMPLIFIER,8449B,3008A00887,H.P,열정동
EMC-445,TRILOG Broadband Test-Antenna,VULB9168,9168-0819,SCHWARZBECK,열정동
EMC-446,Horn Antenna,BBHA 9120D,9120D-1828,SCHWARZBECK,열정동
EMC-447,LISN,NSLK 8128 RC,8128 RC-387,SCHWARZBECK,열정동
EMC-448,LISN,NSLK 8128 RC,8128 RC-388,SCHWARZBECK,열정동
EMC-449,EMI Test Receiver,ESW44,101645,ROHDE&SCHWARZ,열정동
EMC-450,ISN,ISN S8,ISN-S8-0026,SCHWARZBECK,열정동
EMC-451,ISN,ENY81,100306,ROHDE&SCHWARZ,열정동
EMC-452,ISN,ENY81-CA6,101770,ROHDE&SCHWARZ,열정동
EMC-453,ISN,ENY21,101797,ROHDE&SCHWARZ,열정동
EMC-454,Amplifier,MLA-10K01-B01-27,2005354,TSJ,열정동
EMC-455,Amplifier,MLA-100M18-J02-35,16780,TSJ,열정동
EMC-456,Pulse Limiter,ESH3-Z2,102491,ROHDE&SCHWARZ,열정동
EMC-458,Barometer&Thermometer&Hygrometer,20.3006.32,N/A,TFA,열정동
EMC-459,Signal Generator,E4438C,US41460430,Agilent,열정동
EMC-460,10 m Chamber,10 m Chamber-T,E10003,DT&C,열정동
